index,LOCATION,SUBJECT,MEASURE,TIME,Value
8045,ZMB,RICE,THND_HA,1997,12.39999968
3415,ETH,WHEAT,THND_TONNE,2021,4822.98466
4930,DZA,RICE,THND_TONNE,2000,0.7
15543,VNM,SOYBEAN,THND_TONNE,2011,267.0
8086,CHN,WHEAT,THND_HA,2002,23908.0
15857,GHA,SOYBEAN,THND_TONNE,2001,0.0009
17923,SAU,SOYBEAN,THND_HA,1995,0.0009
14253,ETH,SOYBEAN,THND_TONNE,2008,25.0
19022,USA,SOYBEAN,THND_TONNE,2014,106877.232
10281,PRY,MAIZE,TONNE_HA,2020,5.327724663
2812,WLD,WHEAT,TONNE_HA,2003,2.635370258
341,MEX,WHEAT,TONNE_HA,2007,5.082402818
7157,GHA,RICE,THND_TONNE,1998,118.096
18283,HTI,MAIZE,TONNE_HA,1995,0.800000012
16128,ZMB,SOYBEAN,THND_TONNE,2020,16.84833438
34,AUS,RICE,TONNE_HA,2024,10.01419919
8753,JPN,RICE,THND_HA,1995,2118.0
14765,CHL,MAIZE,THND_TONNE,2021,1577.008512
13037,BGD,SOYBEAN,THND_TONNE,2016,75.29259818
6863,PER,WHEAT,THND_HA,1992,70.00000107
8255,COL,RICE,THND_TONNE,1991,1008.6
1077,EGY,RICE,TONNE_HA,2023,7.548871744
20407,OECD,MAIZE,THND_TONNE,2025,504810.8935
2171,SAU,WHEAT,TONNE_HA,2001,4.910377502
16970,EGY,MAIZE,THND_HA,2014,899.9999704
3638,MOZ,WHEAT,THND_TONNE,1992,2.0
17832,KAZ,MAIZE,THND_HA,2012,99.99999805
1768,PAK,RICE,TONNE_HA,1994,1.622164726
15122,CAN,SOYBEAN,THND_HA,2018,2222.759023
9559,CHL,WHEAT,THND_TONNE,2013,1474.663
13874,NOR,MAIZE,TONNE_HA,2025,1.0
4724,CHN,RICE,THND_TONNE,2005,123704.152
17513,VNM,MAIZE,THND_HA,2017,1183.343414
8786,EU28,RICE,THND_HA,1995,361.4951254
5861,GHA,WHEAT,THND_TONNE,1998,0.0009
8649,OECD,WHEAT,THND_TONNE,1999,262602.8723
9731,IND,WHEAT,THND_HA,2005,26383.0005
16957,EGY,MAIZE,THND_HA,2001,873.0000262
5514,CHL,RICE,THND_HA,2011,25.09999915
218,KOR,RICE,TONNE_HA,1992,4.607913492
2641,VNM,RICE,TONNE_HA,2003,3.0952425
10381,MYS,MAIZE,THND_HA,2012,6.299999972
10113,VNM,WHEAT,THND_HA,1996,1.000000017
9363,SAU,RICE,THND_HA,1997,1.000000017
4373,URY,WHEAT,THND_TONNE,2011,2016.0
20272,EU28,SOYBEAN,THND_TONNE,2018,2333.746014
11324,MOZ,SOYBEAN,THND_HA,2022,1.013716587
14682,ETH,MAIZE,TONNE_HA,2010,2.813769817
19890,BGD,MAIZE,THND_HA,2023,387.093901
3509,UKR,WHEAT,THND_HA,2007,5951.299971
10170,IRN,MAIZE,TONNE_HA,2017,4.417396653
20068,ARG,MAIZE,TONNE_HA,2021,5.624709131
6335,KAZ,WHEAT,THND_TONNE,2004,9937.0
8441,IDN,RICE,THND_TONNE,2002,32438.7
438,TUR,WHEAT,TONNE_HA,1996,1.980213881
4199,NGA,WHEAT,THND_HA,2017,35.07795602
14377,UKR,MAIZE,THND_TONNE,2024,28337.30242
2796,WLD,RICE,TONNE_HA,2018,3.222490956
14942,IND,MAIZE,THND_HA,2018,8635.117134
13387,RUS,SOYBEAN,TONNE_HA,2006,0.955029586
17457,PHL,MAIZE,TONNE_HA,1997,1.589141607
2140,SAU,RICE,TONNE_HA,2006,0.0009
9251,SSA,WHEAT,THND_HA,1992,1363.023976
9895,AUS,WHEAT,THND_TONNE,1994,8961.3
15664,TUR,MAIZE,THND_HA,2024,626.416017
20514,OECD,MAIZE,THND_HA,2005,48194.04603
3572,EGY,WHEAT,THND_HA,1998,1017.000011
13375,RUS,SOYBEAN,TONNE_HA,1994,0.725862069
20142,CHE,SOYBEAN,TONNE_HA,2023,2.512621359
18990,EGY,MAIZE,TONNE_HA,2018,6.771828606
10448,NOR,SOYBEAN,THND_HA,2007,0.0
14568,CHL,SOYBEAN,THND_HA,1999,0.0009
10027,BRA,WHEAT,THND_TONNE,2018,6941.191253
8886,CHN,WHEAT,THND_TONNE,2023,132923.2111
9406,CHE,WHEAT,THND_HA,2004,88.0
15939,NGA,MAIZE,TONNE_HA,2011,2.12750864
8619,MYS,WHEAT,THND_TONNE,2000,0.0009
6946,UKR,RICE,THND_TONNE,2003,56.028
20403,OECD,MAIZE,THND_TONNE,2021,487160.4826
4104,NZL,WHEAT,THND_HA,1994,52.362
803,BRA,WHEAT,TONNE_HA,2001,1.947708754
14957,BRA,MAIZE,THND_TONNE,1997,32948.044
12378,CHL,SOYBEAN,THND_TONNE,2001,0.0009
11720,CHL,MAIZE,THND_HA,1991,100.0000041
14576,CHL,SOYBEAN,THND_HA,2007,0.0009
12639,ARG,MAIZE,THND_TONNE,2014,33000.0
14049,TZA,SOYBEAN,THND_HA,2020,5.688784841
13769,UKR,SOYBEAN,THND_HA,1992,70.0
15532,VNM,SOYBEAN,THND_TONNE,2000,149.3000031
20554,OECD,SOYBEAN,THND_HA,2014,36708.39377
6926,URY,WHEAT,THND_HA,2019,288.6066396
13873,NOR,MAIZE,TONNE_HA,2024,1.0
9923,AUS,WHEAT,THND_TONNE,2022,26303.20759
18171,CAN,SOYBEAN,TONNE_HA,1991,2.441806592
3922,PRY,RICE,THND_HA,2024,149.6344398
7654,GHA,WHEAT,THND_HA,1996,1.000000017
8398,URY,RICE,THND_HA,1995,146.0000022
16710,UKR,SOYBEAN,THND_TONNE,2006,889.0
13023,BGD,SOYBEAN,THND_TONNE,2002,0.0009
9578,PAK,WHEAT,THND_TONNE,1996,16907.0
3984,OECD,RICE,THND_TONNE,2018,21698.86523
11660,CHE,MAIZE,TONNE_HA,2003,4.476190476
20406,OECD,MAIZE,THND_TONNE,2024,499861.0184
6126,NOR,RICE,THND_TONNE,2011,0.0
17947,SAU,SOYBEAN,THND_HA,2019,1.021220773
4387,URY,WHEAT,THND_TONNE,2025,1009.793101
1530,KAZ,WHEAT,TONNE_HA,2008,0.930394769
8380,WLD,WHEAT,THND_TONNE,2013,710452.5094
3794,ISR,RICE,THND_TONNE,2004,0.0009
4106,NZL,WHEAT,THND_HA,1996,55.68048647
11812,ZAF,SOYBEAN,THND_TONNE,2011,710.0
15925,NGA,MAIZE,TONNE_HA,1997,1.250952363
20273,EU28,SOYBEAN,THND_TONNE,2019,2335.5448
11746,CHL,MAIZE,THND_HA,2017,129.9571244
6962,UKR,RICE,THND_TONNE,2019,49.3217957
11244,IDN,MAIZE,TONNE_HA,2014,4.953870296
3335,IRN,WHEAT,THND_HA,2009,6099.99984
4371,URY,WHEAT,THND_TONNE,2009,1844.0
17555,IDN,MAIZE,THND_HA,2023,3981.864335
1534,KAZ,WHEAT,TONNE_HA,2012,0.725925922
3434,BRA,RICE,THND_TONNE,2004,9028.36544
6381,DZA,WHEAT,THND_HA,2014,2000.0
10723,MYS,SOYBEAN,THND_TONNE,1997,0.001
4989,ISR,WHEAT,THND_TONNE,2023,118.062772
19685,CHL,SOYBEAN,TONNE_HA,1998,1.0
9905,AUS,WHEAT,THND_TONNE,2004,21905.1
7639,ZMB,RICE,THND_TONNE,2017,31.12826986
3820,CHL,RICE,THND_TONNE,1994,89.5
16502,NGA,SOYBEAN,THND_TONNE,2014,650.0
10826,RUS,SOYBEAN,THND_TONNE,1992,505.0
18765,MEX,SOYBEAN,TONNE_HA,2009,1.868123928
14374,UKR,MAIZE,THND_TONNE,2021,27204.40301
17966,IRN,SOYBEAN,TONNE_HA,2002,1.265555573
12266,ISR,SOYBEAN,THND_TONNE,1997,0.0009
18475,COL,SOYBEAN,THND_HA,2007,23.37299919
6258,MYS,RICE,THND_HA,1999,692.4000007
18354,PAK,SOYBEAN,TONNE_HA,1994,1.202062224
313,MEX,RICE,TONNE_HA,2015,3.608830677
7998,ARG,WHEAT,THND_HA,2017,4250.423387
5561,ETH,RICE,THND_TONNE,2022,114.0213242
12440,WLD,MAIZE,TONNE_HA,1995,3.724402346
8043,ZMB,RICE,THND_HA,1995,9.700000114
8387,WLD,WHEAT,THND_TONNE,2020,753931.3007
4068,TUR,WHEAT,THND_HA,1994,9799.999914
8443,IDN,RICE,THND_TONNE,2004,34183.932
13925,NOR,SOYBEAN,THND_TONNE,2004,0.0
9012,IDN,RICE,THND_HA,2005,11839.09984
17088,PHL,SOYBEAN,THND_HA,2024,1.294811525
6896,PER,WHEAT,THND_HA,2025,153.4271395
8878,CHN,WHEAT,THND_TONNE,2015,129900.0
13419,ISR,RICE,TONNE_HA,2002,0.0009
14761,CHL,MAIZE,THND_TONNE,2017,1491.375496
718,BGD,RICE,TONNE_HA,2024,3.318144064
5363,PHL,WHEAT,THND_HA,2004,1.000000017
14250,ETH,SOYBEAN,THND_TONNE,2005,25.0
6612,DZA,WHEAT,THND_TONNE,1993,1017.0
3941,ETH,WHEAT,THND_HA,2007,1473.999963
720,BGD,WHEAT,TONNE_HA,1990,1.503378391
20438,OECD,SOYBEAN,THND_TONNE,2025,125133.8397
4981,ISR,WHEAT,THND_TONNE,2015,120.0
3062,NZL,RICE,TONNE_HA,2011,0.0
13231,VNM,SOYBEAN,TONNE_HA,1994,0.943181818
2480,THA,WHEAT,TONNE_HA,2022,0.001004777
9962,IRN,WHEAT,THND_TONNE,2025,15210.00784
19817,DZA,MAIZE,THND_HA,2022,1.020957278
4043,VNM,RICE,THND_HA,2005,7329.199731
18484,COL,SOYBEAN,THND_HA,2016,23.37879406
1027,COL,WHEAT,TONNE_HA,2009,0.956666648
14266,ETH,SOYBEAN,THND_TONNE,2021,25.54088153
19945,GHA,MAIZE,THND_TONNE,2006,1188.83
1805,PAK,WHEAT,TONNE_HA,1995,2.081028223
15882,HTI,SOYBEAN,TONNE_HA,1990,1.0
7047,PHL,RICE,THND_HA,1996,3908.000043
7665,GHA,WHEAT,THND_HA,2007,1.000000017
10732,MYS,SOYBEAN,THND_TONNE,2006,0.001
7713,ZAF,WHEAT,THND_HA,2019,478.0020744
8116,SDN,RICE,THND_HA,1996,2.899999987
9293,ARG,RICE,THND_TONNE,1998,1078.0
18242,JPN,SOYBEAN,THND_TONNE,1990,220.0
9664,MEX,WHEAT,THND_HA,2010,678.55326
18029,ARG,SOYBEAN,THND_TONNE,1993,11720.0
9242,SAU,WHEAT,THND_TONNE,2019,0.022611969
12904,THA,MAIZE,THND_HA,1991,1398.999944
13071,MYS,SOYBEAN,THND_HA,2014,0.003
2305,SDN,WHEAT,TONNE_HA,1991,2.412398815
5149,IND,RICE,THND_TONNE,2006,93350.0
6790,TZA,RICE,THND_TONNE,1991,405.9
127,CAN,WHEAT,TONNE_HA,2009,2.789729204
16400,ZMB,SOYBEAN,THND_HA,2020,14.23466816
4696,MEX,RICE,THND_HA,2013,33.1374
12815,ZAF,MAIZE,THND_HA,2010,3262.999915
17024,ISR,MAIZE,THND_HA,1996,7.0
960,CHN,WHEAT,TONNE_HA,2014,5.243591342
4441,OECD,RICE,THND_HA,2010,4701.571928
4343,ISR,WHEAT,THND_HA,2017,58.98700023
10302,HTI,MAIZE,THND_TONNE,2005,200.0
9687,CAN,WHEAT,THND_TONNE,1997,24299.4
16162,ETH,MAIZE,THND_HA,2018,2086.490266
1572,MYS,RICE,TONNE_HA,2014,2.470507383
10580,RUS,MAIZE,TONNE_HA,1995,2.702954899
12523,VNM,SOYBEAN,THND_HA,2006,130.3000031
3100,NOR,RICE,TONNE_HA,2013,0.0
15439,IRN,MAIZE,THND_TONNE,2015,900.0
8099,CHN,WHEAT,THND_HA,2015,24172.0
11498,JPN,MAIZE,THND_HA,2021,0.06099622
19364,WLD,SOYBEAN,TONNE_HA,2001,2.306299101
16210,SDN,SOYBEAN,THND_HA,1994,0.0009
11798,ZAF,SOYBEAN,THND_TONNE,1997,201.0
18244,JPN,SOYBEAN,THND_TONNE,1992,188.0
5211,KOR,WHEAT,THND_HA,1996,2.787
8193,CAN,WHEAT,THND_HA,2001,10605.5
1097,EGY,WHEAT,TONNE_HA,2007,6.467133999
8403,URY,RICE,THND_HA,2000,189.4000088
8509,AUS,RICE,THND_HA,1998,148.0
4610,NOR,RICE,THND_HA,1999,0.0
12386,CHL,SOYBEAN,THND_TONNE,2009,0.0009
4671,MYS,RICE,THND_TONNE,2024,1966.416957
1535,KAZ,WHEAT,TONNE_HA,2013,1.064885497
11067,PAK,MAIZE,THND_HA,2017,1200.255611
19134,THA,SOYBEAN,THND_HA,2018,175.108565
17786,DZA,SOYBEAN,THND_HA,2002,0.0009
18735,SAU,SOYBEAN,TONNE_HA,2015,1.0
15464,CHE,SOYBEAN,THND_HA,2004,0.5
9990,JPN,RICE,THND_TONNE,2017,7520.772761
8525,AUS,RICE,THND_HA,2014,75.0
15611,KAZ,SOYBEAN,THND_TONNE,2007,70.0
10120,VNM,WHEAT,THND_HA,2003,1.000000017
15024,BGD,MAIZE,TONNE_HA,1992,1.0
13191,SSA,SOYBEAN,TONNE_HA,1990,0.584643333
15009,ISR,SOYBEAN,THND_HA,2013,0.0009
9919,AUS,WHEAT,THND_TONNE,2018,26135.14009
8892,BRA,WHEAT,THND_HA,1993,1482.231
8203,CAN,WHEAT,THND_HA,2011,8552.5
16563,IDN,SOYBEAN,TONNE_HA,2003,1.275142315
16073,NGA,MAIZE,THND_HA,2001,4041.000097
2153,SAU,RICE,TONNE_HA,2019,0.00096873
19230,SDN,MAIZE,THND_TONNE,2006,70.0
4160,PRY,RICE,THND_TONNE,2014,566.23
5883,GHA,WHEAT,THND_TONNE,2020,0.000959725
3376,EU28,RICE,THND_TONNE,2018,1738.458393
18858,PRY,SOYBEAN,TONNE_HA,1994,3.007615381
1554,MYS,RICE,TONNE_HA,1996,2.100146055
19949,GHA,MAIZE,THND_TONNE,2010,1871.7
5282,EGY,WHEAT,THND_TONNE,1995,5722.0
18398,NGA,MAIZE,THND_TONNE,2002,4890.0
8341,IND,WHEAT,THND_TONNE,2005,68640.0
16352,EGY,SOYBEAN,THND_TONNE,2008,29.0
5711,TZA,RICE,THND_HA,1992,307.0000008
133,CAN,WHEAT,TONNE_HA,2015,2.881199
4625,NOR,RICE,THND_HA,2014,0.0
11840,COL,MAIZE,THND_TONNE,2003,1513.9
20213,BRA,SOYBEAN,TONNE_HA,2022,3.212162864
2325,SDN,WHEAT,TONNE_HA,2011,1.628140688
10444,NOR,SOYBEAN,THND_HA,2003,0.0
15015,ISR,SOYBEAN,THND_HA,2019,0.000915144
20409,OECD,SOYBEAN,THND_TONNE,1996,68714.4298
4847,BRA,RICE,THND_HA,2020,2288.209003
9303,ARG,RICE,THND_TONNE,2008,867.0
14268,ETH,SOYBEAN,THND_TONNE,2023,25.77380849
11526,IND,SOYBEAN,THND_TONNE,2013,8800.0
14108,MOZ,MAIZE,TONNE_HA,2007,1.04919982
12800,ZAF,MAIZE,THND_HA,1995,3525.999856
11055,PAK,MAIZE,THND_HA,2005,1042.0
15503,AUS,MAIZE,TONNE_HA,2007,5.815789474
13241,VNM,SOYBEAN,TONNE_HA,2004,1.542593978
6119,NOR,RICE,THND_TONNE,2004,0.0
11150,MEX,SOYBEAN,THND_HA,1992,322.793
13462,PAK,SOYBEAN,THND_HA,2009,8.0
20480,OECD,SOYBEAN,TONNE_HA,2004,2.81438217
17885,NOR,MAIZE,THND_HA,1993,1.0
451,TUR,WHEAT,TONNE_HA,2009,2.543209791
4045,VNM,RICE,THND_HA,2007,7207.400114
14546,THA,SOYBEAN,THND_TONNE,2013,53.0
3211,CHE,WHEAT,TONNE_HA,2016,6.10685122
9567,CHL,WHEAT,THND_TONNE,2021,1651.899207
4742,CHN,RICE,THND_TONNE,2023,143618.3865
13496,SSA,MAIZE,THND_HA,2007,24308.19674
18389,NGA,MAIZE,THND_TONNE,1993,6290.0
936,CHN,WHEAT,TONNE_HA,1990,3.19412415
20017,IDN,SOYBEAN,THND_HA,2006,582.0
1398,IDN,WHEAT,TONNE_HA,2020,0.000975464
4880,BGD,WHEAT,THND_TONNE,2017,1392.757219
12959,MEX,MAIZE,THND_TONNE,2010,23301.87898
20203,BRA,SOYBEAN,TONNE_HA,2012,2.662635157
13369,MEX,MAIZE,THND_HA,2024,7637.153458
17877,KAZ,MAIZE,THND_TONNE,2021,827.0948323
13214,SSA,SOYBEAN,TONNE_HA,2013,0.687660349
15025,BGD,MAIZE,TONNE_HA,1993,1.0
14267,ETH,SOYBEAN,THND_TONNE,2022,25.67851348
19487,KOR,SOYBEAN,THND_TONNE,2016,108.9002317
14685,ETH,MAIZE,TONNE_HA,2013,3.315449476
15316,URY,SOYBEAN,THND_TONNE,2000,30.0
16785,SDN,SOYBEAN,THND_TONNE,2009,0.0009
6641,DZA,WHEAT,THND_TONNE,2022,2765.877159
9389,SAU,RICE,THND_HA,2023,1.097386192
19229,SDN,MAIZE,THND_TONNE,2005,45.0
4344,ISR,WHEAT,THND_HA,2018,58.50458605
7988,ARG,WHEAT,THND_HA,2007,5948.0
3143,NOR,WHEAT,TONNE_HA,2020,4.647727273
19046,AUS,SOYBEAN,THND_HA,2002,10.0
12872,KAZ,SOYBEAN,THND_HA,1995,4.199999809
13533,CAN,MAIZE,THND_TONNE,2008,10642.8
17495,VNM,MAIZE,THND_HA,1999,687.0000149
14070,CHE,MAIZE,THND_HA,2005,20.0
20143,CHE,SOYBEAN,TONNE_HA,2024,2.512621359
12585,URY,SOYBEAN,TONNE_HA,1996,1.733333333
16339,EGY,SOYBEAN,THND_TONNE,1995,39.7179985
19576,IRN,SOYBEAN,THND_HA,1997,84.0
6750,THA,WHEAT,THND_HA,2023,1093.346044
18120,JPN,MAIZE,TONNE_HA,2012,2.615384615
5754,KAZ,WHEAT,THND_HA,1999,8736.000394
17530,IDN,MAIZE,THND_HA,1998,3833.999995
3579,EGY,WHEAT,THND_HA,2005,1254.000028
2020,PHL,WHEAT,TONNE_HA,1994,0.0009
15454,CHE,SOYBEAN,THND_HA,1994,1.717000008
12066,BRICS,MAIZE,TONNE_HA,2013,5.273596734
8337,IND,WHEAT,THND_TONNE,2001,69681.0
20512,OECD,MAIZE,THND_HA,2003,51486.61463
484,USA,RICE,TONNE_HA,2006,5.34540167
14923,IND,MAIZE,THND_HA,1999,6421.999961
7723,KOR,RICE,THND_HA,1993,1135.812
19422,PHL,MAIZE,THND_HA,2023,2557.448404
2301,SDN,RICE,TONNE_HA,2023,3.790062465
7571,KAZ,RICE,THND_TONNE,2021,296.386583
15650,TUR,MAIZE,THND_HA,2010,593.9999983
2585,URY,RICE,TONNE_HA,2019,6.149958524
9279,SSA,WHEAT,THND_HA,2020,2540.485368
3511,UKR,WHEAT,THND_HA,2009,6752.900134
6478,SDN,WHEAT,THND_TONNE,2003,332.0
7627,ZMB,RICE,THND_TONNE,2005,8.004
447,TUR,WHEAT,TONNE_HA,2005,2.324324369
17288,KOR,MAIZE,THND_TONNE,2008,92.83
14158,EGY,SOYBEAN,THND_HA,2021,13.08780544
13995,EGY,SOYBEAN,TONNE_HA,2002,3.0
9161,UKR,WHEAT,THND_TONNE,2010,16851.0
9538,CHL,WHEAT,THND_TONNE,1992,1557.0
15132,PER,MAIZE,TONNE_HA,1992,1.884057999
856,CHL,RICE,TONNE_HA,2018,4.538016284
2346,TZA,RICE,TONNE_HA,1996,1.192499995
19203,URY,SOYBEAN,THND_HA,2015,1150.0
16932,HTI,RICE,TONNE_HA,2012,1.789985538
9801,CHE,WHEAT,THND_TONNE,2003,454.0
2277,SDN,RICE,TONNE_HA,1999,0.836956501
6526,EGY,RICE,THND_HA,2015,615.0000106
2988,BRICS,RICE,TONNE_HA,2008,3.076395712
2937,OECD,RICE,TONNE_HA,2024,5.516669336
180,JPN,WHEAT,TONNE_HA,1990,3.655913978
2003,PHL,RICE,TONNE_HA,2013,2.563963413
17760,RUS,MAIZE,THND_HA,2012,2101.304082
20015,IDN,SOYBEAN,THND_HA,2004,563.0
2503,UKR,RICE,TONNE_HA,2009,3.890379429
251,KOR,RICE,TONNE_HA,2025,5.5651
7613,ZMB,RICE,THND_TONNE,1991,6.0
1427,IRN,RICE,TONNE_HA,2013,2.731858492
5286,EGY,WHEAT,THND_TONNE,1999,6347.0
3295,WLD,RICE,THND_TONNE,2005,422891.6953
5963,SDN,WHEAT,THND_HA,1992,328.0000014
11846,COL,MAIZE,THND_TONNE,2009,1560.3
13670,USA,SOYBEAN,TONNE_HA,2001,2.664274884
4170,PRY,RICE,THND_TONNE,2024,738.3003206
9792,CHE,WHEAT,THND_TONNE,1994,584.0
13212,SSA,SOYBEAN,TONNE_HA,2011,0.648739102
17281,KOR,MAIZE,THND_TONNE,2001,57.218
11843,COL,MAIZE,THND_TONNE,2006,1531.1
1632,MOZ,RICE,TONNE_HA,2002,0.644728243
20345,EU28,SOYBEAN,THND_HA,1995,428.2410499
2323,SDN,WHEAT,TONNE_HA,2009,1.714893579
1355,IDN,RICE,TONNE_HA,2013,3.232388973
17460,PHL,MAIZE,TONNE_HA,2000,1.797250986
4770,CAN,RICE,THND_TONNE,2015,0.0
3458,ZAF,RICE,THND_TONNE,1992,2.0
9958,IRN,WHEAT,THND_TONNE,2021,13942.94625
7375,VNM,RICE,THND_TONNE,2005,23291.384
8295,HTI,RICE,THND_HA,1995,50.00000032
18074,AUS,SOYBEAN,TONNE_HA,2002,1.8
11184,EGY,MAIZE,THND_TONNE,1990,4799.0
7717,ZAF,WHEAT,THND_HA,2023,473.0672185
2516,UKR,RICE,TONNE_HA,2022,4.08886707
12000,ETH,SOYBEAN,TONNE_HA,2019,3.578349731
19403,PHL,MAIZE,THND_HA,2004,2527.134894
2826,WLD,WHEAT,TONNE_HA,2017,3.290666068
19963,GHA,MAIZE,THND_TONNE,2024,2057.043815
6529,EGY,RICE,THND_HA,2018,610.0311161
9623,PHL,WHEAT,THND_TONNE,2005,0.0009
8063,ZMB,RICE,THND_HA,2015,25.00000029
20139,CHE,SOYBEAN,TONNE_HA,2020,2.512621359
20349,EU28,SOYBEAN,THND_HA,1999,555.5742325
14016,EGY,SOYBEAN,TONNE_HA,2023,3.567916561
2879,SSA,WHEAT,TONNE_HA,1998,1.620964824
2950,OECD,WHEAT,TONNE_HA,2006,3.181743866
19979,BRICS,SOYBEAN,TONNE_HA,2004,1.895173977
1328,IND,WHEAT,TONNE_HA,2022,3.28258213
19649,TUR,SOYBEAN,THND_TONNE,1998,57.0
17378,TUR,SOYBEAN,TONNE_HA,1990,2.0
409,TUR,RICE,TONNE_HA,2003,3.433846235
2247,ZAF,WHEAT,TONNE_HA,2005,2.366459608
7606,NGA,RICE,THND_TONNE,2020,3039.528754
2265,ZAF,WHEAT,TONNE_HA,2023,3.5182492
10719,MYS,SOYBEAN,THND_TONNE,1993,0.001
3826,CHL,RICE,THND_TONNE,2000,90.92229688
8868,CHN,WHEAT,THND_TONNE,2005,97445.0
17254,IND,SOYBEAN,THND_HA,2010,9300.0
4010,SSA,RICE,THND_TONNE,2008,10515.27812
4821,BRA,RICE,THND_HA,1994,4391.2
9092,USA,RICE,THND_HA,2013,999.57689
14642,WLD,SOYBEAN,THND_HA,2006,95063.28347
4291,IDN,WHEAT,THND_HA,2001,1.000000017
11656,CHE,MAIZE,TONNE_HA,1999,9.0
3931,ETH,WHEAT,THND_HA,1997,846.0000185
10126,VNM,WHEAT,THND_HA,2009,1.000000017
11598,THA,SOYBEAN,TONNE_HA,2013,0.302857143
6186,ISR,RICE,THND_HA,1999,1.000000017
5995,SDN,WHEAT,THND_HA,2024,258.9617242
19556,COL,SOYBEAN,THND_TONNE,2013,70.0
11148,MEX,SOYBEAN,THND_HA,1990,286.0
14793,PHL,MAIZE,THND_TONNE,2013,7337.31
9402,CHE,WHEAT,THND_HA,2000,96.0
866,CHL,WHEAT,TONNE_HA,1992,3.377440453
2408,TZA,WHEAT,TONNE_HA,2022,1.347854112
4447,OECD,RICE,THND_HA,2016,4098.344075
16961,EGY,MAIZE,THND_HA,2005,947.9999535
19912,KOR,MAIZE,TONNE_HA,2009,5.022510766
1201,GHA,RICE,TONNE_HA,2003,1.224615335
14110,MOZ,MAIZE,TONNE_HA,2009,1.000014544
12711,BRA,MAIZE,TONNE_HA,2014,5.089029283
10325,MEX,SOYBEAN,THND_TONNE,1992,593.54
3200,CHE,WHEAT,TONNE_HA,2005,6.065934066
5035,ETH,RICE,THND_HA,2000,5.500000252
14412,HTI,WHEAT,TONNE_HA,2023,0.001013662
1087,EGY,WHEAT,TONNE_HA,1997,5.597129345
12060,BRICS,MAIZE,TONNE_HA,2007,4.204374251
17433,USA,SOYBEAN,THND_HA,2009,30918.0868
6062,GHA,RICE,THND_HA,2019,223.3560013
9592,PAK,WHEAT,THND_TONNE,2010,23310.8
20005,IDN,SOYBEAN,THND_HA,1994,1477.432007
16577,IDN,SOYBEAN,TONNE_HA,2017,1.566299217
6757,AUS,WHEAT,THND_HA,1994,7890.7
15750,VNM,MAIZE,TONNE_HA,2002,3.080981493
4165,PRY,RICE,THND_TONNE,2019,679.6412132
3926,ETH,WHEAT,THND_HA,1992,746.9999795
3210,CHE,WHEAT,TONNE_HA,2015,6.1
17747,RUS,MAIZE,THND_HA,1999,690.0
8568,THA,RICE,THND_HA,2021,9941.492023
13054,MYS,SOYBEAN,THND_HA,1997,0.003
971,CHN,WHEAT,TONNE_HA,2025,5.649045534
4877,BGD,WHEAT,THND_TONNE,2014,1302.3
15606,KAZ,SOYBEAN,THND_TONNE,2002,7.0
10881,SSA,SOYBEAN,THND_HA,2011,1063.935555
14627,CHE,MAIZE,THND_TONNE,2022,191.2578133
7527,HTI,WHEAT,THND_TONNE,2013,0.0009
11209,EGY,MAIZE,THND_TONNE,2015,6000.0
17028,ISR,MAIZE,THND_HA,2000,5.999999821
8818,PRY,WHEAT,THND_HA,1991,183.0000031
16431,BRICS,SOYBEAN,THND_HA,2015,51679.92897
326,MEX,WHEAT,TONNE_HA,1992,3.953023424
19369,WLD,SOYBEAN,TONNE_HA,2006,2.353615293
10994,PRY,SOYBEAN,THND_TONNE,2016,9758.652633
10054,ZAF,WHEAT,THND_TONNE,2009,1967.0
8248,TUR,WHEAT,THND_TONNE,2020,23860.37077
10352,MEX,SOYBEAN,THND_TONNE,2019,421.468192
2189,SAU,WHEAT,TONNE_HA,2019,0.250045927
18939,USA,MAIZE,TONNE_HA,2003,8.066718003
5512,CHL,RICE,THND_HA,2009,23.69999929
18905,NZL,MAIZE,THND_TONNE,2005,215.649
19155,IDN,SOYBEAN,THND_TONNE,2003,672.0
1297,IND,WHEAT,TONNE_HA,1991,2.281416893
18978,EGY,MAIZE,TONNE_HA,2006,8.264353752
19390,PHL,MAIZE,THND_HA,1991,3589.000058
14904,PAK,MAIZE,THND_TONNE,2016,4946.894619
5992,SDN,WHEAT,THND_HA,2021,251.3997602
14155,EGY,SOYBEAN,THND_HA,2018,13.00338818
6275,MYS,RICE,THND_HA,2016,676.9562774
9400,CHE,WHEAT,THND_HA,1998,97.0
15915,HTI,SOYBEAN,TONNE_HA,2023,1.132531822
1870,PRY,RICE,TONNE_HA,2024,4.934026695
4413,THA,WHEAT,THND_TONNE,2015,1.0
6508,EGY,RICE,THND_HA,1997,651.0000177
15722,KAZ,MAIZE,TONNE_HA,2010,3.733333349
15506,AUS,MAIZE,TONNE_HA,2010,6.465400953
3910,PRY,RICE,THND_HA,2012,81.5999984
6959,UKR,RICE,THND_TONNE,2016,45.97068527
2483,THA,WHEAT,TONNE_HA,2025,0.001051117
2041,PHL,WHEAT,TONNE_HA,2015,0.0009
7881,EGY,RICE,THND_TONNE,2007,4745.061
16278,NZL,SOYBEAN,THND_TONNE,1970,0.0001
322,MEX,RICE,TONNE_HA,2024,4.079448417
